ID,Segmentation,predicted_segment,max_posterior,confidence_category,prob_A,prob_B,prob_C,prob_D
463136,B,C,0.5366834086815392,moderate_review,0.14870033332234486,0.3040646908423579,0.5366834086815392,0.010551567153757142
461128,D,D,0.9937457386379369,high,0.005004136495061848,0.0007528960440549899,0.0004972288229459186,0.9937457386379369
459431,A,C,0.37950486614544,low_review,0.2346486104351017,0.36318894318048933,0.37950486614544,0.022657580238969823
467873,C,C,0.6689945438318307,moderate_review,0.08485461362079179,0.24447148858203208,0.6689945438318307,0.0016793539653458135
461148,A,C,0.5369025694704664,moderate_review,0.13335552963033281,0.3268269477021748,0.5369025694704664,0.0029149531970252326
463329,D,D,0.9956738249993611,high,0.0031678544287723816,0.0007448364107461551,0.00041348416112001093,0.9956738249993611
460922,D,D,0.4680563763222973,low_review,0.41260380850253253,0.0826092901262283,0.03673052504894138,0.4680563763222973
463684,A,D,0.9102694174044317,high,0.04349152977814809,0.02263939867853699,0.023599654138882948,0.9102694174044317
460395,D,D,0.7823105209268271,high,0.17856088114869825,0.02504268008166664,0.014085917842807154,0.7823105209268271
459937,A,A,0.6498249731405014,moderate_review,0.6498249731405014,0.22879244326354783,0.056382524701541994,0.06500005889440824
462917,D,A,0.528369360810157,moderate_review,0.528369360810157,0.21133847671836584,0.03985505738796702,0.22043710508350992
461204,D,C,0.5384433465633989,moderate_review,0.1097950712585221,0.3391536856317393,0.5384433465633989,0.012607896546340121
466751,D,D,0.9775113539182629,high,0.010796378787531034,0.005558590860571165,0.006133676433635144,0.9775113539182629
462901,A,A,0.6009442719204814,moderate_review,0.6009442719204814,0.1835674596069372,0.023260973030404176,0.19222729544217687
461928,A,B,0.41966329374710176,low_review,0.4135885957526204,0.41966329374710176,0.1291067417888441,0.037641368711433254
467140,C,C,0.5346383503728634,moderate_review,0.17250299274089007,0.2896427646220685,0.5346383503728634,0.0032158922641780403
462928,C,C,0.7562458515454794,high,0.023771644834873425,0.21908093278573582,0.7562458515454794,0.0009015708339121726
462802,D,B,0.47724134432972365,low_review,0.14041386716549817,0.47724134432972365,0.3781990681048075,0.0041457203999704425
460983,D,B,0.3619041662336389,low_review,0.2796297693843835,0.3619041662336389,0.27351852875265126,0.0849475356293269
460249,A,D,0.5886677316713418,moderate_review,0.3262136561184358,0.05348606038480495,0.03163255182541693,0.5886677316713418
460272,A,A,0.5140223670267414,moderate_review,0.5140223670267414,0.28022541138406015,0.06190053856437402,0.14385168302482412
460784,D,D,0.9349519638084753,high,0.03639738559844183,0.016054420751592597,0.012596229841489677,0.9349519638084753
464478,B,B,0.4090958801040573,low_review,0.1747909272250825,0.4090958801040573,0.4034097823085458,0.012703410362313771
464670,B,A,0.4464938340592585,low_review,0.4464938340592585,0.38083436170968477,0.1024721085769146,0.07019969565414212
462922,D,D,0.923124697742058,high,0.07223595929158769,0.0041555325502747875,0.00048381041607953345,0.923124697742058
466885,B,B,0.4394810355309834,low_review,0.13288689824138666,0.4394810355309834,0.3984385240281616,0.029193542199467883
460841,D,D,0.4170492195501936,low_review,0.41517856187801355,0.1298023750572071,0.037969843514585454,0.4170492195501936
464974,B,B,0.46266947856095814,low_review,0.17269404889276735,0.46266947856095814,0.3590447595855272,0.005591712960746559
463975,B,D,0.9841301210308709,high,0.013308545709850836,0.002122267081283244,0.0004390661779956772,0.9841301210308709
462154,C,C,0.4479307329912724,low_review,0.25517788025438226,0.2873145114192452,0.4479307329912724,0.00957687533510044
463034,D,D,0.8035525220925293,high,0.16810965704911948,0.02454774295136506,0.003790077906986488,0.8035525220925293
460681,B,D,0.5399394053889776,moderate_review,0.4097482208763706,0.0457275907195109,0.004584783015140178,0.5399394053889776
461533,D,D,0.38879843513753604,low_review,0.1939427392575538,0.17368256846191957,0.24357625714299158,0.38879843513753604
466864,D,D,0.7449316843875807,moderate_review,0.23129239207576566,0.02205361409391841,0.0017223094427344086,0.7449316843875807
467696,B,C,0.5075759448388001,moderate_review,0.12137537145750621,0.3622069528540684,0.5075759448388001,0.00884173084962594
466758,A,A,0.5872522176009851,moderate_review,0.5872522176009851,0.283878005354419,0.07523983140523446,0.053629945639360965
465228,C,C,0.6816082098354002,moderate_review,0.051256892717342926,0.26646760152550697,0.6816082098354002,0.0006672959217502425
463380,A,A,0.5482384661653151,moderate_review,0.5482384661653151,0.3632304527801802,0.04247885920008753,0.046052221854416577
465035,C,C,0.5281090025893365,moderate_review,0.1343320362886056,0.33382381808781353,0.5281090025893365,0.003735143034244212
462665,C,C,0.6904853812903551,moderate_review,0.039480082261838266,0.2686080600710584,0.6904853812903551,0.001426476376748294
461996,C,D,0.6236042844594173,moderate_review,0.2515554980474331,0.07907681276063884,0.045763404732510976,0.6236042844594173
464751,A,A,0.4888108730828728,low_review,0.4888108730828728,0.07680070894137903,0.004561025411448973,0.42982739256429864
460555,C,C,0.4513866134060771,low_review,0.21066875262105214,0.32172049159384486,0.4513866134060771,0.016224142379025936
466356,C,C,0.5998450304795154,moderate_review,0.11686806042673736,0.2807066290663738,0.5998450304795154,0.002580280027373723
465137,C,C,0.7818224713165591,high,0.02638044135024568,0.19117506487793953,0.7818224713165591,0.0006220224552557536
463205,D,D,0.9555843761753283,high,0.032946562489486235,0.007512969473995273,0.003956091861189495,0.9555843761753283
465268,B,D,0.47130661147277614,low_review,0.31140501097405227,0.14318081972138227,0.07410755783178952,0.47130661147277614
466048,A,D,0.8732825967983218,high,0.1187452885089573,0.007703796548443475,0.0002683181442774148,0.8732825967983218
465474,D,D,0.9899391520511256,high,0.009192060953656378,0.000724069965078904,0.00014471703013835505,0.9899391520511256
464203,B,A,0.45709433804144756,low_review,0.45709433804144756,0.3541776094714251,0.1474127961350609,0.041315256352065934
467088,A,B,0.41548048198167753,low_review,0.36690158905444215,0.41548048198167753,0.206929584209666,0.010688344754214329
465817,A,B,0.4350252905274627,low_review,0.361822270156256,0.4350252905274627,0.13015983583746496,0.07299260347881689
465167,C,C,0.52678583681722,moderate_review,0.1710839949942553,0.29866459065645734,0.52678583681722,0.0034655775320671504
462145,D,A,0.5152659080521047,moderate_review,0.5152659080521047,0.13528195669759874,0.012453788574360428,0.3369983466759367
461150,A,D,0.5890439161318962,moderate_review,0.21804095419145172,0.09889680688400729,0.09401832279264406,0.5890439161318962
461687,B,C,0.6852783697218215,moderate_review,0.048611898068132105,0.26554309026976564,0.6852783697218215,0.0005666419402807491
465059,C,C,0.7994438841167999,high,0.024374685111290473,0.17562774058230365,0.7994438841167999,0.0005536901896056592
459727,B,B,0.4233486219967076,low_review,0.18897185690460952,0.4233486219967076,0.3717576236792903,0.01592189741939322
464624,A,A,0.6425872105628513,moderate_review,0.6425872105628513,0.17030990365268558,0.059187333538760364,0.12791555224570283
465550,D,D,0.9370978479166402,high,0.0375435125241957,0.014772834644223196,0.010585804914941144,0.9370978479166402
459526,A,D,0.6267386965917796,moderate_review,0.254605185252896,0.09587012512138224,0.022785993033941652,0.6267386965917796
463576,D,D,0.8389974466363267,high,0.12055464415090408,0.0279546563312493,0.012493252881519782,0.8389974466363267
467194,D,D,0.7326143936178835,moderate_review,0.22998249586264752,0.02956795321492239,0.007835157304547103,0.7326143936178835
459681,B,C,0.6919888844507979,moderate_review,0.07931021442924654,0.22718873425801114,0.6919888844507979,0.001512166861944577
463319,B,B,0.4114904803425997,low_review,0.20436309510192058,0.4114904803425997,0.34671599061018593,0.037430433945294085
463244,B,A,0.6198277342663269,moderate_review,0.6198277342663269,0.20333132164520387,0.02911201156260526,0.14772893252586405
464501,A,D,0.9920355135828218,high,0.005774666171566199,0.0013466843232033128,0.0008431359224082858,0.9920355135828218
462972,B,B,0.46884918521580954,low_review,0.29341574758210914,0.46884918521580954,0.2269664326556518,0.010768634546429253
462760,D,D,0.9946765696418117,high,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
464994,C,C,0.6205230805011513,moderate_review,0.06474164287014589,0.3089307780031227,0.6205230805011513,0.0058044986255801866
462496,A,C,0.4598407075442805,low_review,0.17162274182905343,0.3593675385454918,0.4598407075442805,0.009169012081174639
466939,B,B,0.40604124706304623,low_review,0.18229057795325784,0.40604124706304623,0.3968714459272283,0.014796729056466762
467745,C,C,0.7818224713165591,high,0.02638044135024568,0.19117506487793953,0.7818224713165591,0.0006220224552557536
460473,B,C,0.5117247697197543,moderate_review,0.09419421951056192,0.3929948952505644,0.5117247697197543,0.001086115519118837
463845,D,C,0.4463788544140598,low_review,0.11597366399674036,0.43628632021154434,0.4463788544140598,0.0013611613776554296
461142,B,A,0.5517050246827336,moderate_review,0.5517050246827336,0.16200687211655013,0.028296304988996383,0.2579917982117196
462832,D,D,0.9574529296997417,high,0.031802576753853826,0.007293885034258108,0.00345060851214702,0.9574529296997417
462498,B,C,0.6993531940936175,moderate_review,0.08065925727109734,0.2166443188337393,0.6993531940936175,0.0033432298015454724
466806,D,A,0.36699860636830683,low_review,0.36699860636830683,0.2557362590031453,0.09422279125190423,0.28304234337664463
461187,D,D,0.9849690119915916,high,0.012156568538956131,0.001981699070975686,0.000892720398477256,0.9849690119915916
462556,C,C,0.4485335175713638,low_review,0.13172322244492957,0.4114646759537062,0.4485335175713638,0.008278584030000109
461612,C,D,0.9293783662647476,high,0.04133189927546681,0.014669249318859254,0.014620485140927127,0.9293783662647476
464254,C,C,0.5512444074961129,moderate_review,0.14252447478189723,0.3002266137606871,0.5512444074961129,0.006004503961302426
459003,C,B,0.4345433838035567,low_review,0.19656228486800126,0.4345433838035567,0.34804059999581116,0.020853731332631412
460384,D,A,0.44992940906934475,low_review,0.44992940906934475,0.1359273361408908,0.15762222368594983,0.25652103110381513
463220,B,B,0.4134740252825739,low_review,0.2296425955411176,0.4134740252825739,0.33716586388321657,0.01971751529309237
467197,D,D,0.9756463620163779,high,0.01427932785487647,0.00493532294607062,0.005138987182674635,0.9756463620163779
466148,C,B,0.3699569939880597,low_review,0.3034915956004188,0.3699569939880597,0.28580705648175353,0.04074435392976847
459980,A,A,0.5421526483648238,moderate_review,0.5421526483648238,0.15133833788614814,0.02145773361370192,0.2850512801353258
461675,C,A,0.5141420391932547,moderate_review,0.5141420391932547,0.26675239376796056,0.05840548285123643,0.16070008418754883
463206,A,A,0.4935186072357622,low_review,0.4935186072357622,0.31972139143441564,0.06524779050962244,0.12151221082019968
465945,D,A,0.4413406191716069,low_review,0.4413406191716069,0.35726819868658644,0.16698137327241303,0.03440980886939408
461070,D,A,0.3503818328636017,low_review,0.3503818328636017,0.272110475065608,0.31242443676772247,0.06508325530306686
464243,C,C,0.43034272287227254,low_review,0.240526022239066,0.3121814250295333,0.43034272287227254,0.016949829859128348
459604,D,D,0.9951011043266222,high,0.003536025536445061,0.0008735974618326238,0.0004892726751006482,0.9951011043266222
462798,C,C,0.6553722158384121,moderate_review,0.07560143186069156,0.26796895512735147,0.6553722158384121,0.001057397173545512
463127,D,B,0.4505770011194231,low_review,0.12045795953439523,0.4505770011194231,0.4162648133751194,0.012700225971062315
460163,A,D,0.94592756777705,high,0.04421419052088616,0.008115849675560059,0.0017423920265036371,0.94592756777705
467548,B,C,0.7229639247379435,moderate_review,0.044764237301289145,0.23189765106010274,0.7229639247379435,0.00037418690066448666
467887,B,A,0.4396516628165316,low_review,0.4396516628165316,0.2947573129977827,0.22275653568705986,0.042834488498625395
467243,D,D,0.9756463620163779,high,0.01427932785487647,0.00493532294607062,0.005138987182674635,0.9756463620163779
462816,D,A,0.6015594013525213,moderate_review,0.6015594013525213,0.241224195403592,0.039649387669342874,0.11756701557454313
466433,B,A,0.5772283549731871,moderate_review,0.5772283549731871,0.2490499529986133,0.14490541895541598,0.02881627307278397
460320,C,D,0.8854303769702166,high,0.07673559140885568,0.02257580276404815,0.015258228856879635,0.8854303769702166
465929,D,D,0.9838429846673277,high,0.009400182825417634,0.0031224093786321612,0.003634423128622359,0.9838429846673277
467253,D,A,0.5273861565105971,moderate_review,0.5273861565105971,0.1732610181427383,0.04996573363339459,0.24938709171327078
467044,D,D,0.6663180781229832,moderate_review,0.28970349375862725,0.0366590924126133,0.007319335705775734,0.6663180781229832
463387,C,D,0.8625585693647854,high,0.10427234242999708,0.02098938907130928,0.012179699133908815,0.8625585693647854
462251,C,C,0.6372364277089386,moderate_review,0.07469530459613005,0.286003069181723,0.6372364277089386,0.002065198513207779
464887,C,C,0.5421992781651214,moderate_review,0.07507043190755046,0.38065732517659173,0.5421992781651214,0.002072964750737026
462567,A,D,0.5632392815191001,moderate_review,0.3833777233862,0.050443510529268897,0.002939484565431667,0.5632392815191001
466852,C,D,0.9842934866255283,high,0.012372965393057229,0.00215902862898935,0.0011745193524253723,0.9842934866255283
460185,D,D,0.9937457386379369,high,0.005004136495061848,0.0007528960440549899,0.0004972288229459186,0.9937457386379369
466104,B,B,0.41966329374710176,low_review,0.4135885957526204,0.41966329374710176,0.1291067417888441,0.037641368711433254
462550,D,D,0.9953500058760971,high,0.0032576594118793644,0.0008771352568570819,0.0005151994551657221,0.9953500058760971
467474,D,D,0.9946765696418117,high,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
463777,C,C,0.5800959046655186,moderate_review,0.11798791917353224,0.2994951210289023,0.5800959046655186,0.0024210551320462924
464354,A,A,0.6482343714556903,moderate_review,0.6482343714556903,0.20717864390284424,0.01731973025543282,0.12726725438603342
461283,D,D,0.9946765696418117,high,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
466962,C,C,0.7772527511929542,high,0.044038816851345135,0.1784093284269644,0.7772527511929542,0.00029910352873638047
464143,D,D,0.9375972726347227,high,0.037334391770026336,0.01261047133944193,0.012457864255808665,0.9375972726347227
465626,C,A,0.4852097613853416,low_review,0.4852097613853416,0.2329486838295487,0.17923612061268646,0.10260543417242309
459908,A,A,0.33706487514516775,low_review,0.33706487514516775,0.2977605196339012,0.18972460652408446,0.1754499986968466
459763,D,D,0.90498033858357,high,0.06931517301822786,0.021048614870920995,0.004655873527280396,0.90498033858357
467637,D,A,0.5282158161951226,moderate_review,0.5282158161951226,0.12412432248212106,0.027147131369311062,0.3205127299534452
464647,D,A,0.5084047290378312,moderate_review,0.5084047290378312,0.39455248375424645,0.05205211773751832,0.04499066947040439
462694,A,C,0.5346383503728634,moderate_review,0.17250299274089007,0.2896427646220685,0.5346383503728634,0.0032158922641780403
464163,C,C,0.5975504795043358,moderate_review,0.04936040812856053,0.34667366988866855,0.5975504795043358,0.00641544247843508
465009,C,C,0.6352809083648383,moderate_review,0.09081907722030337,0.2702640882326514,0.6352809083648383,0.003635926182207663
459828,D,D,0.5237839562446353,moderate_review,0.2213882411499108,0.1369492660153085,0.1178785365901461,0.5237839562446353
460265,B,C,0.620494481108443,moderate_review,0.04670485679562811,0.3287549282898016,0.620494481108443,0.004045733806128017
466627,C,D,0.9944028331540989,high,0.003634955162391814,0.0011371587522015284,0.0008250529313074126,0.9944028331540989
467529,B,C,0.7779536059222503,high,0.03179987542413457,0.19003784598242657,0.7779536059222503,0.00020867267118831716
466394,A,A,0.37689736568311055,low_review,0.37689736568311055,0.32914729295498346,0.2452826076692007,0.04867273369270603
464775,A,C,0.3796903712509843,low_review,0.2261113596584919,0.37470800388758707,0.3796903712509843,0.01949026520293752
464504,D,D,0.9209205841068738,high,0.03939642863526347,0.01951716658300919,0.020165820674853913,0.9209205841068738
466579,D,D,0.9884064211131989,high,0.009608822243469848,0.0012921200292146935,0.0006926366141157257,0.9884064211131989
462480,D,D,0.5767447251292396,moderate_review,0.30528001177969644,0.10333804823175213,0.014637214859311118,0.5767447251292396
466821,D,D,0.9251968896291954,high,0.04874355612543936,0.01387209655072025,0.012187457694645711,0.9251968896291954
460992,A,C,0.4955207551251885,low_review,0.08806514602232861,0.39577651464043423,0.4955207551251885,0.020637584212049188
464765,A,B,0.45846652947421435,low_review,0.358306472631351,0.45846652947421435,0.1319344407185138,0.051292557175920725
465466,C,D,0.8834793532142022,high,0.06590439604731856,0.029089009538280017,0.02152724120019838,0.8834793532142022
459982,A,A,0.6741212206412431,moderate_review,0.6741212206412431,0.14872007157838682,0.061583604635924175,0.11557510314444674
464470,C,C,0.7994438841167999,high,0.024374685111290473,0.17562774058230365,0.7994438841167999,0.0005536901896056592
460256,B,C,0.40178246055464256,low_review,0.22177000519333237,0.3483723410394069,0.40178246055464256,0.028075193212617918
459178,C,C,0.6452858657936925,moderate_review,0.043888768555396356,0.3071627405805003,0.6452858657936925,0.0036626250704106444
462882,B,B,0.4024578107634456,low_review,0.2800570446449238,0.4024578107634456,0.2926006139872701,0.024884530604360192
461425,A,C,0.5834177617540288,moderate_review,0.10383923609804649,0.3041920883277747,0.5834177617540288,0.008550913820150163
459658,C,C,0.7269643213622218,moderate_review,0.044363007113820144,0.2275719063098587,0.7269643213622218,0.0011007652140989812
460100,A,A,0.47437643921401984,low_review,0.47437643921401984,0.0669834146426298,0.010528457190548063,0.44811168895280273
467114,B,C,0.6521830095184779,moderate_review,0.11069269079486725,0.21603629404385535,0.6521830095184779,0.021088005642799678
462454,D,D,0.9953874594908403,high,0.003225337421123602,0.00091035325101463,0.0004768498370208326,0.9953874594908403
463708,A,A,0.5071283371213577,moderate_review,0.5071283371213577,0.3621653558643647,0.06495344287662598,0.06575286413765222
461463,B,A,0.7006448935495978,moderate_review,0.7006448935495978,0.1764479403520835,0.0329772991020138,0.08992986699630437
465723,D,D,0.7286308097487207,moderate_review,0.22287116881977515,0.04069213994351631,0.007805881487987272,0.7286308097487207
465326,A,B,0.4620289322469042,low_review,0.30382234647761364,0.4620289322469042,0.22169506164556052,0.012453659629921362
463061,D,D,0.6968460616584806,moderate_review,0.2372820381589812,0.05256060742709466,0.01331129275544393,0.6968460616584806
463882,A,A,0.47586218998475255,low_review,0.47586218998475255,0.39364971033500834,0.11439545596849779,0.01609264371174126
459661,C,C,0.5736556842427151,moderate_review,0.07056454021643542,0.3495828639780126,0.5736556842427151,0.006196911562837285
459509,D,D,0.8535381769085034,high,0.11006367380565621,0.028368414221701464,0.008029735064139058,0.8535381769085034
459755,C,C,0.642678279888436,moderate_review,0.07959717645724193,0.27453610365107545,0.642678279888436,0.0031884400032473515
465038,A,C,0.4955207551251885,low_review,0.08806514602232861,0.39577651464043423,0.4955207551251885,0.020637584212049188
465105,B,C,0.5115243918898109,moderate_review,0.12239624147972475,0.3559780882493402,0.5115243918898109,0.010101278381124614
464869,A,A,0.6285152323922804,moderate_review,0.6285152323922804,0.27829690653240374,0.05898495324931999,0.034202907825995235
466087,D,D,0.9513284755064496,high,0.025071252271969834,0.015783089777004055,0.00781718244457724,0.9513284755064496
462634,A,B,0.4568234839519652,low_review,0.2984441874275526,0.4568234839519652,0.22862536859133675,0.016106960029144853
461952,D,B,0.3728466720742102,low_review,0.33593382338660027,0.3728466720742102,0.17073508021984773,0.12048442431934119
463749,D,D,0.9946765696418117,high,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
463816,B,C,0.5991336469010909,moderate_review,0.06735984178654239,0.27472511174699155,0.5991336469010909,0.05878139956537461
465647,A,A,0.6146837899522106,moderate_review,0.6146837899522106,0.1481398988021466,0.04347668040997523,0.19369963083566824
462069,B,C,0.687136098343352,moderate_review,0.08348619688833324,0.22759989483430068,0.687136098343352,0.0017778099340137758
460967,A,D,0.5893218564272933,moderate_review,0.3026426525101257,0.069662825201122,0.03837266586145983,0.5893218564272933
462092,B,C,0.3994802363343154,low_review,0.2234126432655685,0.31026249230908004,0.3994802363343154,0.06684462809103628
463168,C,C,0.5081925633178334,moderate_review,0.24060259437562553,0.23634014148308954,0.5081925633178334,0.014864700823452105
462357,A,D,0.5777669393998954,moderate_review,0.21538510858412327,0.10267990969695377,0.10416804231902758,0.5777669393998954
459723,C,C,0.7772527511929542,high,0.044038816851345135,0.1784093284269644,0.7772527511929542,0.00029910352873638047
459472,A,B,0.4268397558867178,low_review,0.1813274501206471,0.4268397558867178,0.378153578631851,0.013679215360784057
459464,B,A,0.4264513548429704,low_review,0.4264513548429704,0.2416862744076813,0.21880483469764356,0.11305753605170421
459245,B,B,0.46719578304283266,low_review,0.2730623666491142,0.46719578304283266,0.22264067342411176,0.03710117688394049
465759,A,A,0.4652638700292057,low_review,0.4652638700292057,0.19819466486790785,0.04977213947202314,0.28676932563086277
461395,D,D,0.9664250247872903,high,0.026445724079054534,0.00517808817199832,0.0019511629616568195,0.9664250247872903
463455,B,C,0.42994731069000747,low_review,0.2188834749103877,0.33759859377670565,0.42994731069000747,0.013570620622899578
465661,C,A,0.6150536492202994,moderate_review,0.6150536492202994,0.19752059924798748,0.03483206247141919,0.15259368906029355
463876,C,C,0.610386193457385,moderate_review,0.0965692506162184,0.28903152020887896,0.610386193457385,0.004013035717517926
466038,A,D,0.9363969683901009,high,0.05956946029899739,0.0039083142830355555,0.00012525702786600243,0.9363969683901009
464715,D,B,0.31636464479757564,low_review,0.2530228100902312,0.31636464479757564,0.18708603284111774,0.2435265122710753
467563,C,C,0.6367447142065603,moderate_review,0.062281345121668844,0.30021765542668016,0.6367447142065603,0.0007562852450908759
463163,D,D,0.8763073796444557,high,0.08847938091142449,0.026514033494693466,0.00869920594942596,0.8763073796444557
464028,D,D,0.9936338290236453,high,0.004056608837951006,0.0013334767908675638,0.0009760853475357193,0.9936338290236453
462130,C,C,0.6334708501534789,moderate_review,0.10202849581123508,0.263673141765876,0.6334708501534789,0.0008275122694101595
464431,B,C,0.5736556842427151,moderate_review,0.07056454021643542,0.3495828639780126,0.5736556842427151,0.006196911562837285
466697,D,D,0.9129125520064685,high,0.07347098899086611,0.009143144859358333,0.00447331414330764,0.9129125520064685
459575,A,A,0.5697064923625228,moderate_review,0.5697064923625228,0.20137665747728897,0.06181307063773286,0.16710377952245578
463314,A,D,0.9951011043266222,high,0.003536025536445061,0.0008735974618326238,0.0004892726751006482,0.9951011043266222
463731,D,D,0.9926263634753405,high,0.0053700904661315805,0.001185018542673817,0.0008185275158540149,0.9926263634753405
464469,B,A,0.5312551944345847,moderate_review,0.5312551944345847,0.2932148582654526,0.1310306166556584,0.044499330644304426
467767,D,D,0.9842934866255283,high,0.012372965393057229,0.00215902862898935,0.0011745193524253723,0.9842934866255283
460846,D,D,0.9842934866255283,high,0.012372965393057229,0.00215902862898935,0.0011745193524253723,0.9842934866255283
462110,B,C,0.6505870965092143,moderate_review,0.1212556241918047,0.22538322810820913,0.6505870965092143,0.0027740511907713926
461788,C,C,0.5373042468639846,moderate_review,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234705
464164,C,C,0.5635437667144739,moderate_review,0.09344566191315284,0.3405920782572429,0.5635437667144739,0.0024184931151303283
466392,B,B,0.4435330460142787,low_review,0.31219756093256856,0.4435330460142787,0.23209729925493472,0.01217209379821881
459179,B,C,0.374619543028767,low_review,0.2530909694287895,0.34234753854456046,0.374619543028767,0.02994194899788298
462326,C,C,0.6453926873871958,moderate_review,0.07074167316958732,0.28336929577094017,0.6453926873871958,0.000496343672276863
463137,D,D,0.4954624233402884,low_review,0.4319876729247646,0.06414443076675048,0.008405472968196423,0.4954624233402884
460926,B,C,0.5421992781651214,moderate_review,0.07507043190755046,0.38065732517659173,0.5421992781651214,0.002072964750737026
458993,A,A,0.4900196406535021,low_review,0.4900196406535021,0.12203157328945484,0.026481290470231966,0.3614674955868103
463357,D,C,0.3780977360184049,low_review,0.2193233860348969,0.3104200551020495,0.3780977360184049,0.09215882284464837
461823,C,D,0.9953896967334831,high,0.0033867872617039867,0.0007223909253798668,0.0005011250794329242,0.9953896967334831
462997,C,C,0.6352809083648383,moderate_review,0.09081907722030337,0.2702640882326514,0.6352809083648383,0.003635926182207663
460074,A,A,0.5349896282489134,moderate_review,0.5349896282489134,0.29063230286165165,0.07824573468787678,0.0961323342015572
460012,C,C,0.6591572888725306,moderate_review,0.04879105083896363,0.29057141029437256,0.6591572888725306,0.001480249994133084
465956,A,C,0.4290522612693276,low_review,0.19295935065575276,0.36841276469279294,0.4290522612693276,0.009575623382126414
466504,B,B,0.43000414564479267,low_review,0.21998945523130006,0.43000414564479267,0.28386617604111164,0.0661402230827947
459618,C,B,0.40740496587235625,low_review,0.19415405601476465,0.40740496587235625,0.39168883590132364,0.006752142211555241
460556,C,A,0.5035768049816953,moderate_review,0.5035768049816953,0.38443650804831725,0.09570536084417122,0.01628132612581533
460947,C,C,0.44820369377669794,low_review,0.13292990103156496,0.40463424766509803,0.44820369377669794,0.014232157526638695
460903,D,D,0.8308227539406866,high,0.14724779254534054,0.01562796911220875,0.006301484401763271,0.8308227539406866
464626,C,C,0.6453926873871958,moderate_review,0.07074167316958732,0.28336929577094017,0.6453926873871958,0.000496343672276863
464188,D,D,0.7990665330462792,high,0.16370771546318164,0.026931215354169584,0.01029453613636923,0.7990665330462792
463888,D,D,0.9799551999902356,high,0.01694379283863594,0.001973428347841516,0.0011275788232874178,0.9799551999902356
464289,A,D,0.49967808954931436,low_review,0.3360288168145779,0.10883860445388552,0.05545448918222181,0.49967808954931436
466338,A,D,0.5213831829387778,moderate_review,0.40432267869307875,0.0705720573440317,0.0037220810241109913,0.5213831829387778
466238,D,D,0.9945257408817083,high,0.004594231000760772,0.0007093694155362774,0.00017065870199416537,0.9945257408817083
459725,B,C,0.40088182465209593,low_review,0.2682113675271791,0.3123684609862042,0.40088182465209593,0.018538346834520922
459167,C,A,0.4333524388466613,low_review,0.4333524388466613,0.37662373191612153,0.13277490570048261,0.05724892353673391
464848,B,A,0.4431531026372108,low_review,0.4431531026372108,0.2734291656700182,0.07941810591501752,0.20399962577775368
462219,B,B,0.3703267244041866,low_review,0.25310711638170036,0.3703267244041866,0.09081988893899959,0.28574627027511346
464315,C,C,0.5189425708625097,moderate_review,0.08958171629085682,0.38433269229363404,0.5189425708625097,0.007143020552998794
461391,C,A,0.37429159910758397,low_review,0.37429159910758397,0.32055469909885165,0.24798991429108416,0.05716378750248029
461392,C,C,0.7656419787970976,high,0.028351736652701055,0.20500324909167705,0.7656419787970976,0.0010030354585246143
464669,D,A,0.4813886275294288,low_review,0.4813886275294288,0.2329626076567378,0.018134036368882625,0.2675147284449504
460813,A,B,0.4268397558867178,low_review,0.1813274501206471,0.4268397558867178,0.378153578631851,0.013679215360784057
462230,D,D,0.9961951484612968,high,0.002995614606536598,0.0006595066155303665,0.00014973031663662414,0.9961951484612968
464719,A,D,0.8448257096734475,high,0.11694838716624263,0.027274672070581957,0.010951231089728777,0.8448257096734475
465741,C,A,0.29670601817890296,low_review,0.29670601817890296,0.2361273543852922,0.2754967151535309,0.19166991228227434
463250,D,A,0.4522753038185772,low_review,0.4522753038185772,0.13468144143333247,0.1010968476702266,0.31194640707786403
464820,B,D,0.7605507450793608,high,0.20356353961423918,0.03359940166603237,0.0022863136403671576,0.7605507450793608
462187,C,A,0.4470316660121434,low_review,0.4470316660121434,0.36396015148443783,0.15283032534958504,0.03617785715383379
466321,C,A,0.6302692486256484,moderate_review,0.6302692486256484,0.28068149315313745,0.05344765695359977,0.035601601267615086
460589,B,B,0.3638869934124285,low_review,0.25191598326761966,0.3638869934124285,0.3504221136360806,0.033774909683871084
461529,D,A,0.6655411323089931,moderate_review,0.6655411323089931,0.20081336557317295,0.040538968232415575,0.093106533885418
463589,D,D,0.9920355135828218,high,0.005774666171566199,0.0013466843232033128,0.0008431359224082858,0.9920355135828218
459836,D,D,0.4189642826910991,low_review,0.13771007468374022,0.17468999679030991,0.2686356458348501,0.4189642826910991
460731,C,A,0.395543503163344,low_review,0.395543503163344,0.20148051175318504,0.1750210635374986,0.22795492154597233
459132,D,D,0.8329296317628436,high,0.14717174224095933,0.014746652176786865,0.005151973819410803,0.8329296317628436
467094,D,D,0.9680047993159726,high,0.0291284715426319,0.002605967312538539,0.00026076182885706966,0.9680047993159726
